ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02734,0.8926,-0.436,0.04196,-0.06294,-0.33,17.8,-38.936,3.286,0.46124,0.7548,0.386,0.2616,-798768795,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.02246,0.9341,-0.3491,0.4654,0.1144,0.003815,12.706,-37.007,-7.5524,0.54476,0.7948,0.218,0.155,-799251599,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2458,0.9304,0.2241,0.3319,0.1373,0.06676,32.484,-34.146,-23.341,0.72057,0.4867,0.385,0.3092,-798876773,66
9,-0.05273,0.9819,-0.1592,0.5302,-0.267,-0.08011,15.584,-35.975,-12.42,0.61997,0.7136,0.2652,0.19,-799306337,70
10,0.1309,0.9683,0.1729,0.1278,-0.5074,-0.227,0.72794,0.63719,0.10582,0.22998,-0.008163,-0.008072,0.007278,-799204690,68
11,-0.03577,0.9856,-0.1184,0.03052,-0.1221,0.0248,0.61732,0.69414,0.28458,0.23683,-0.01318,-0.00621,0.007248,-798900421,100
12,0.04688,0.9824,-0.0542,0.3681,-0.05531,-0.03815,10.758,-40.966,-17.832,0.65615,0.7012,0.1893,0.2047,-799396336,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02734,0.8926,-0.436,0.04196,-0.06294,-0.33,17.8,-38.936,3.286,0.46124,0.7548,0.386,0.2616,-798768795,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.02246,0.9341,-0.3491,0.4654,0.1144,0.003815,12.706,-37.007,-7.5524,0.54476,0.7948,0.218,0.155,-799251599,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2458,0.9304,0.2241,0.3319,0.1373,0.06676,32.484,-34.146,-23.341,0.72057,0.4867,0.385,0.3092,-798876773,66
9,-0.05273,0.9819,-0.1592,0.5302,-0.267,-0.08011,15.584,-35.975,-12.42,0.61997,0.7136,0.2652,0.19,-799306337,70
10,0.1309,0.9683,0.1729,0.1278,-0.5074,-0.227,0.72794,0.63719,0.10582,0.22998,-0.008163,-0.008072,0.007278,-799204690,68
11,-0.01819,0.9871,-0.1248,0.09155,0.06104,-0.1583,0.61731,0.69415,0.28458,0.23684,0.004364,-0.004745,0.0009155,-798892101,100
12,0.04736,0.9761,-0.05859,0.3681,0.1278,-0.1602,12.258,-42.016,-19.332,0.65613,0.7013,0.1893,0.2047,-799386263,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02734,0.8926,-0.436,0.04196,-0.06294,-0.33,17.8,-38.936,3.286,0.46124,0.7548,0.386,0.2616,-798768795,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.02246,0.9341,-0.3491,0.4654,0.1144,0.003815,12.706,-37.007,-7.5524,0.54476,0.7948,0.218,0.155,-799251599,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2615,0.9314,0.2222,-0.03433,-0.1678,0.2499,35.184,-34.446,-23.341,0.72063,0.4867,0.385,0.3091,-798861759,66
9,-0.05273,0.9819,-0.1592,0.5302,-0.267,-0.08011,15.584,-35.975,-12.42,0.61997,0.7136,0.2652,0.19,-799306337,70
10,0.1309,0.9683,0.1729,0.1278,-0.5074,-0.227,0.72794,0.63719,0.10582,0.22998,-0.008163,-0.008072,0.007278,-799204690,68
11,-0.02112,1.004,-0.1296,0.1526,-0.06104,-0.03624,0.61729,0.69417,0.28459,0.23683,0.001434,0.01186,-0.003906,-798882191,100
12,0.04248,0.9858,-0.05029,0.124,-0.1163,0.145,12.108,-41.116,-18.432,0.65613,0.7012,0.1893,0.2048,-799366357,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02734,0.8926,-0.436,0.04196,-0.06294,-0.33,17.8,-38.936,3.286,0.46124,0.7548,0.386,0.2616,-798768795,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.021,0.936,-0.355,0.6485,0.4196,-0.1183,11.656,-37.307,-5.4523,0.54474,0.7948,0.2181,0.1551,-799241256,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2615,0.9314,0.2222,-0.03433,-0.1678,0.2499,35.184,-34.446,-23.341,0.72063,0.4867,0.385,0.3091,-798861759,66
9,-0.05273,0.9819,-0.1592,0.5302,-0.267,-0.08011,15.584,-35.975,-12.42,0.61997,0.7136,0.2652,0.19,-799306337,70
10,0.1309,0.9683,0.1729,0.1278,-0.5074,-0.227,0.72794,0.63719,0.10582,0.22998,-0.008163,-0.008072,0.007278,-799204690,68
11,-0.02112,1.004,-0.1296,0.1526,-0.06104,-0.03624,0.61729,0.69417,0.28459,0.23683,0.001434,0.01186,-0.003906,-798882191,100
12,0.04248,0.9858,-0.05029,0.124,-0.1163,0.145,12.108,-41.116,-18.432,0.65613,0.7012,0.1893,0.2048,-799366357,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02686,0.894,-0.4409,-0.01907,-0.6123,0.1583,16.75,-39.236,4.336,0.46129,0.7549,0.3859,0.2615,-798753752,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01611,0.937,-0.3599,0.2823,0.05341,-0.1183,13.006,-36.707,-6.8024,0.54468,0.7946,0.2185,0.1555,-799211591,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2615,0.9314,0.2222,-0.03433,-0.1678,0.2499,35.184,-34.446,-23.341,0.72063,0.4867,0.385,0.3091,-798861759,66
9,-0.05273,0.9819,-0.1592,0.5302,-0.267,-0.08011,15.584,-35.975,-12.42,0.61997,0.7136,0.2652,0.19,-799306337,70
10,0.144,0.9756,0.165,0.1278,-0.2632,-0.349,0.72793,0.63718,0.10582,0.23004,0.004959,-0.0007324,-0.0005493,-799194779,68
11,-0.02112,1.004,-0.1296,0.1526,-0.06104,-0.03624,0.61729,0.69417,0.28459,0.23683,0.001434,0.01186,-0.003906,-798882191,100
12,0.04248,0.9858,-0.05029,0.124,-0.1163,0.145,12.108,-41.116,-18.432,0.65613,0.7012,0.1893,0.2048,-799366357,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02686,0.894,-0.4409,-0.01907,-0.6123,0.1583,16.75,-39.236,4.336,0.46129,0.7549,0.3859,0.2615,-798753752,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01611,0.937,-0.3599,0.2823,0.05341,-0.1183,13.006,-36.707,-6.8024,0.54468,0.7946,0.2185,0.1555,-799211591,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2498,0.948,0.231,0.3929,-0.1068,-0.05531,32.484,-35.646,-24.391,0.72065,0.4867,0.385,0.3091,-798848781,66
9,-0.05273,0.9819,-0.1592,0.5302,-0.267,-0.08011,15.584,-35.975,-12.42,0.61997,0.7136,0.2652,0.19,-799306337,70
10,0.144,0.9756,0.165,0.1278,-0.2632,-0.349,0.72793,0.63718,0.10582,0.23004,0.004959,-0.0007324,-0.0005493,-799194779,68
11,-0.01672,0.989,-0.1287,0.09155,-0.1831,-0.2193,0.61732,0.6942,0.28449,0.23677,0.005783,-0.002792,-0.002945,-798872105,100
12,0.04248,0.9858,-0.05029,0.124,-0.1163,0.145,12.108,-41.116,-18.432,0.65613,0.7012,0.1893,0.2048,-799366357,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02686,0.894,-0.4409,-0.01907,-0.6123,0.1583,16.75,-39.236,4.336,0.46129,0.7549,0.3859,0.2615,-798753752,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01172,0.9424,-0.3452,0.5264,-0.4349,0.1869,13.306,-38.807,-8.9024,0.54484,0.7945,0.2185,0.1555,-799161325,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2498,0.948,0.231,0.3929,-0.1068,-0.05531,32.484,-35.646,-24.391,0.72065,0.4867,0.385,0.3091,-798848781,66
9,-0.05908,0.979,-0.1704,0.3471,-0.267,-0.01907,17.234,-38.075,-11.52,0.61995,0.7136,0.2652,0.19,-799296461,70
10,0.144,0.9756,0.165,0.1278,-0.2632,-0.349,0.72793,0.63718,0.10582,0.23004,0.004959,-0.0007324,-0.0005493,-799194779,68
11,-0.02161,1.002,-0.1301,0.2136,-0.2441,0.0248,0.61735,0.69424,0.2844,0.23668,0.0009308,0.01039,-0.004395,-798862653,100
12,0.04248,0.9858,-0.05029,0.124,-0.1163,0.145,12.108,-41.116,-18.432,0.65613,0.7012,0.1893,0.2048,-799366357,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02686,0.894,-0.4409,-0.01907,-0.6123,0.1583,16.75,-39.236,4.336,0.46129,0.7549,0.3859,0.2615,-798753752,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01172,0.9424,-0.3452,0.5264,-0.4349,0.1869,13.306,-38.807,-8.9024,0.54484,0.7945,0.2185,0.1555,-799161325,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2542,0.928,0.2266,0.3319,0.1984,0.2499,34.884,-34.146,-23.641,0.72076,0.4868,0.3849,0.3089,-798833756,66
9,-0.05908,0.979,-0.1704,0.3471,-0.267,-0.01907,17.234,-38.075,-11.52,0.61995,0.7136,0.2652,0.19,-799296461,70
10,0.144,0.9756,0.165,0.1278,-0.2632,-0.349,0.72793,0.63718,0.10582,0.23004,0.004959,-0.0007324,-0.0005493,-799194779,68
11,-0.02161,1.002,-0.1301,0.2136,-0.2441,0.0248,0.61735,0.69424,0.2844,0.23668,0.0009308,0.01039,-0.004395,-798862653,100
12,0.04834,0.9775,-0.05322,0.5512,0.06676,-0.09918,11.358,-40.366,-17.982,0.65613,0.7012,0.1893,0.2048,-799354486,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04053,0.8955,-0.4214,0.4082,-0.6123,0.09727,17.95,-39.836,5.236,0.46134,0.7549,0.3859,0.2615,-798739840,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01074,0.9468,-0.3418,0.2213,-0.8621,0.1259,13.306,-38.807,-8.9024,0.54489,0.7944,0.2186,0.1555,-799149545,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2542,0.928,0.2266,0.3319,0.1984,0.2499,34.884,-34.146,-23.641,0.72076,0.4868,0.3849,0.3089,-798833756,66
9,-0.05908,0.979,-0.1704,0.3471,-0.267,-0.01907,17.234,-38.075,-11.52,0.61995,0.7136,0.2652,0.19,-799296461,70
10,0.144,0.9756,0.165,0.1278,-0.2632,-0.349,0.72793,0.63718,0.10582,0.23004,0.004959,-0.0007324,-0.0005493,-799194779,68
11,-0.02161,1.002,-0.1301,0.2136,-0.2441,0.0248,0.61735,0.69424,0.2844,0.23668,0.0009308,0.01039,-0.004395,-798862653,100
12,0.05615,0.9883,-0.05859,0.3071,-0.05531,-0.2823,11.808,-39.916,-19.482,0.65613,0.7012,0.1893,0.2048,-799346220,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04053,0.8955,-0.4214,0.4082,-0.6123,0.09727,17.95,-39.836,5.236,0.46134,0.7549,0.3859,0.2615,-798739840,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.007813,0.9277,-0.3438,0.2823,-0.06866,0.003815,13.306,-39.257,-8.1524,0.54491,0.7944,0.2186,0.1555,-799141334,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2542,0.928,0.2266,0.3319,0.1984,0.2499,34.884,-34.146,-23.641,0.72076,0.4868,0.3849,0.3089,-798833756,66
9,-0.05566,0.978,-0.1523,0.6523,-0.5722,0.103,17.234,-38.075,-11.52,0.61992,0.7135,0.2654,0.1901,-799286355,70
10,0.144,0.9756,0.165,0.1278,-0.2632,-0.349,0.72793,0.63718,0.10582,0.23004,0.004959,-0.0007324,-0.0005493,-799194779,68
11,-0.02161,1.002,-0.1301,0.2136,-0.2441,0.0248,0.61735,0.69424,0.2844,0.23668,0.0009308,0.01039,-0.004395,-798862653,100
12,0.05615,0.9883,-0.05859,0.3071,-0.05531,-0.2823,11.808,-39.916,-19.482,0.65613,0.7012,0.1893,0.2048,-799346220,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04053,0.8955,-0.4214,0.4082,-0.6123,0.09727,17.95,-39.836,5.236,0.46134,0.7549,0.3859,0.2615,-798739840,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.005859,0.9312,-0.3462,-0.02289,0.05341,-0.1183,12.106,-37.607,-8.1524,0.54494,0.7944,0.2187,0.1556,-799109827,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2542,0.928,0.2266,0.3319,0.1984,0.2499,34.884,-34.146,-23.641,0.72076,0.4868,0.3849,0.3089,-798833756,66
9,-0.05566,0.978,-0.1523,0.6523,-0.5722,0.103,17.234,-38.075,-11.52,0.61992,0.7135,0.2654,0.1901,-799286355,70
10,0.1426,0.9834,0.1641,0.1888,-0.3242,-0.227,0.72792,0.63719,0.10581,0.23003,0.003479,0.007065,-0.001511,-799184692,68
11,-0.02161,0.9958,-0.1233,-0.03052,-0.06104,0.1469,0.61735,0.69421,0.28443,0.23675,0.000885,0.004044,0.002365,-798852121,100
12,0.05615,0.9883,-0.05859,0.3071,-0.05531,-0.2823,11.808,-39.916,-19.482,0.65613,0.7012,0.1893,0.2048,-799346220,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01709,0.8989,-0.4326,0.5913,-0.3071,0.2193,17.65,-39.386,4.786,0.46136,0.7548,0.386,0.2616,-798726678,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.005859,0.9312,-0.3462,-0.02289,0.05341,-0.1183,12.106,-37.607,-8.1524,0.54494,0.7944,0.2187,0.1556,-799109827,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2542,0.928,0.2266,0.3319,0.1984,0.2499,34.884,-34.146,-23.641,0.72076,0.4868,0.3849,0.3089,-798833756,66
9,-0.05566,0.978,-0.1523,0.6523,-0.5722,0.103,17.234,-38.075,-11.52,0.61992,0.7135,0.2654,0.1901,-799286355,70
10,0.1426,0.9834,0.1641,0.1888,-0.3242,-0.227,0.72792,0.63719,0.10581,0.23003,0.003479,0.007065,-0.001511,-799184692,68
11,-0.0304,0.9919,-0.1262,-0.03052,-0.06104,0.1469,0.61732,0.69418,0.28451,0.23681,-0.007904,0.0001373,-0.0005341,-798842102,100
12,0.05615,0.9883,-0.05859,0.3071,-0.05531,-0.2823,11.808,-39.916,-19.482,0.65613,0.7012,0.1893,0.2048,-799346220,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01709,0.8989,-0.4326,0.5913,-0.3071,0.2193,17.65,-39.386,4.786,0.46136,0.7548,0.386,0.2616,-798726678,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.005859,0.9312,-0.3462,-0.02289,0.05341,-0.1183,12.106,-37.607,-8.1524,0.54494,0.7944,0.2187,0.1556,-799109827,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2605,0.948,0.23,0.4539,0.01526,-0.05531,33.384,-33.696,-22.591,0.72074,0.4868,0.3849,0.3089,-798819856,66
9,-0.05566,0.978,-0.1523,0.6523,-0.5722,0.103,17.234,-38.075,-11.52,0.61992,0.7135,0.2654,0.1901,-799286355,70
10,0.1426,0.9834,0.1641,0.1888,-0.3242,-0.227,0.72792,0.63719,0.10581,0.23003,0.003479,0.007065,-0.001511,-799184692,68
11,-0.02161,0.9988,-0.1292,0.09155,-0.1831,0.33,0.61734,0.69416,0.28452,0.23683,0.0009003,0.006958,-0.00354,-798830449,100
12,0.03369,0.9863,-0.0625,0.001907,0.2499,0.02289,12.408,-40.666,-17.682,0.65609,0.7012,0.1894,0.205,-799326302,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01709,0.8989,-0.4326,0.5913,-0.3071,0.2193,17.65,-39.386,4.786,0.46136,0.7548,0.386,0.2616,-798726678,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.009277,0.936,-0.3481,0.3433,-0.4349,-0.05722,12.556,-36.857,-7.7023,0.54495,0.7943,0.2187,0.1557,-799101296,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2605,0.948,0.23,0.4539,0.01526,-0.05531,33.384,-33.696,-22.591,0.72074,0.4868,0.3849,0.3089,-798819856,66
9,-0.05566,0.978,-0.1523,0.6523,-0.5722,0.103,17.234,-38.075,-11.52,0.61992,0.7135,0.2654,0.1901,-799286355,70
10,0.1416,0.9727,0.1729,0.2499,-0.2022,-0.1049,0.72797,0.63718,0.10571,0.22996,0.002472,-0.003647,0.007217,-799175298,68
11,-0.02161,0.9988,-0.1292,0.09155,-0.1831,0.33,0.61734,0.69416,0.28452,0.23683,0.0009003,0.006958,-0.00354,-798830449,100
12,0.03369,0.9863,-0.0625,0.001907,0.2499,0.02289,12.408,-40.666,-17.682,0.65609,0.7012,0.1894,0.205,-799326302,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
