ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02734,0.8438,-0.4023,22.51,6.479,41.2,-9.1981,-28.602,21.037,0.11569,0.1938,-0.7677,-0.5998,-873154042,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08008,1.167,-0.0009766,60.41,-35.45,8.228,-9.0449,-14.986,30.515,0.087972,0.05071,-0.8323,-0.5449,-873588975,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.1228,1.781,-1.933,-176.4,-92.96,-98.53,3.041,-26.886,-14.112,0.19798,0.3224,-0.3875,-0.8407,-873444442,66
9,0.09717,1.073,-0.4717,28.86,23.28,-41.25,-9.4156,-27.734,28.665,0.091567,0.1444,-0.7267,-0.6654,-873793563,70
10,0.3765,0.8931,0.1108,57.41,5.219,-38.89,0.057248,-0.10758,-0.65336,-0.74718,0.1409,-0.07095,-0.01225,-873563536,68
11,0.1639,0.5789,-0.2537,-48.99,-9.716,14.48,0.022461,0.15304,-0.92897,-0.3363,0.2251,-0.05283,0.5191,-873693196,100
12,-0.1519,0.7808,-0.8657,-177.1,10.92,8.08,-14.569,-31.489,9.9933,0.16342,0.08378,-0.6048,-0.7749,-873954193,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1104,1.137,-0.01318,8.352,-54.37,44.99,-9.6481,-25.752,22.687,0.11562,0.1878,-0.77,-0.5987,-873141114,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08008,1.167,-0.0009766,60.41,-35.45,8.228,-9.0449,-14.986,30.515,0.087972,0.05071,-0.8323,-0.5449,-873588975,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.1228,1.781,-1.933,-176.4,-92.96,-98.53,3.041,-26.886,-14.112,0.19798,0.3224,-0.3875,-0.8407,-873444442,66
9,0.09717,1.073,-0.4717,28.86,23.28,-41.25,-9.4156,-27.734,28.665,0.091567,0.1444,-0.7267,-0.6654,-873793563,70
10,0.3765,0.8931,0.1108,57.41,5.219,-38.89,0.057248,-0.10758,-0.65336,-0.74718,0.1409,-0.07095,-0.01225,-873563536,68
11,-0.08459,0.3391,-0.4275,-103.9,42.65,7.097,0.028687,0.15294,-0.92462,-0.34767,-0.0313,-0.3126,0.3291,-873673724,100
12,-0.1519,0.7808,-0.8657,-177.1,10.92,8.08,-14.569,-31.489,9.9933,0.16342,0.08378,-0.6048,-0.7749,-873954193,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1104,1.137,-0.01318,8.352,-54.37,44.99,-9.6481,-25.752,22.687,0.11562,0.1878,-0.77,-0.5987,-873141114,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08008,1.167,-0.0009766,60.41,-35.45,8.228,-9.0449,-14.986,30.515,0.087972,0.05071,-0.8323,-0.5449,-873588975,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.1228,1.781,-1.933,-176.4,-92.96,-98.53,3.041,-26.886,-14.112,0.19798,0.3224,-0.3875,-0.8407,-873444442,66
9,0.4038,0.8149,-0.4053,29.16,28.71,-61.88,-8.0656,-27.584,30.015,0.089248,0.1571,-0.7305,-0.6586,-873763072,70
10,0.3765,0.8931,0.1108,57.41,5.219,-38.89,0.057248,-0.10758,-0.65336,-0.74718,0.1409,-0.07095,-0.01225,-873563536,68
11,-0.08459,0.3391,-0.4275,-103.9,42.65,7.097,0.028687,0.15294,-0.92462,-0.34767,-0.0313,-0.3126,0.3291,-873673724,100
12,-0.1519,0.7808,-0.8657,-177.1,10.92,8.08,-14.569,-31.489,9.9933,0.16342,0.08378,-0.6048,-0.7749,-873954193,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1104,1.137,-0.01318,8.352,-54.37,44.99,-9.6481,-25.752,22.687,0.11562,0.1878,-0.77,-0.5987,-873141114,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08008,1.167,-0.0009766,60.41,-35.45,8.228,-9.0449,-14.986,30.515,0.087972,0.05071,-0.8323,-0.5449,-873588975,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8606,1.491,-2.033,-147.5,-48.71,-76.68,2.141,-24.336,-16.062,0.1928,0.3162,-0.3704,-0.8518,-873431842,66
9,-0.1167,0.998,-0.2988,-25.34,-0.9499,-58.89,-7.0156,-25.634,26.715,0.082905,0.1728,-0.7303,-0.6556,-873732991,70
10,0.3765,0.8931,0.1108,57.41,5.219,-38.89,0.057248,-0.10758,-0.65336,-0.74718,0.1409,-0.07095,-0.01225,-873563536,68
11,-0.08459,0.3391,-0.4275,-103.9,42.65,7.097,0.028687,0.15294,-0.92462,-0.34767,-0.0313,-0.3126,0.3291,-873673724,100
12,-0.1519,0.7808,-0.8657,-177.1,10.92,8.08,-14.569,-31.489,9.9933,0.16342,0.08378,-0.6048,-0.7749,-873954193,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1104,1.137,-0.01318,8.352,-54.37,44.99,-9.6481,-25.752,22.687,0.11562,0.1878,-0.77,-0.5987,-873141114,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08008,1.167,-0.0009766,60.41,-35.45,8.228,-9.0449,-14.986,30.515,0.087972,0.05071,-0.8323,-0.5449,-873588975,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1.24,1.448,-1.812,-82.63,26.18,-47.56,1.841,-24.636,-17.862,0.19126,0.3163,-0.3578,-0.8575,-873418675,66
9,-0.1167,0.998,-0.2988,-25.34,-0.9499,-58.89,-7.0156,-25.634,26.715,0.082905,0.1728,-0.7303,-0.6556,-873732991,70
10,0.3765,0.8931,0.1108,57.41,5.219,-38.89,0.057248,-0.10758,-0.65336,-0.74718,0.1409,-0.07095,-0.01225,-873563536,68
11,-0.08459,0.3391,-0.4275,-103.9,42.65,7.097,0.028687,0.15294,-0.92462,-0.34767,-0.0313,-0.3126,0.3291,-873673724,100
12,-0.1519,0.7808,-0.8657,-177.1,10.92,8.08,-14.569,-31.489,9.9933,0.16342,0.08378,-0.6048,-0.7749,-873954193,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.2671,0.9395,-0.23,33.44,-21.54,19.35,-9.9764,-26.809,21.644,0.11405,0.1836,-0.772,-0.5977,-873126064,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08008,1.167,-0.0009766,60.41,-35.45,8.228,-9.0449,-14.986,30.515,0.087972,0.05071,-0.8323,-0.5449,-873588975,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1.24,1.448,-1.812,-82.63,26.18,-47.56,1.841,-24.636,-17.862,0.19126,0.3163,-0.3578,-0.8575,-873418675,66
9,-0.3262,1.137,-0.2803,-36.63,-8.762,-47.42,-7.7656,-29.834,28.515,0.080595,0.1753,-0.728,-0.6579,-873723110,70
10,0.3765,0.8931,0.1108,57.41,5.219,-38.89,0.057248,-0.10758,-0.65336,-0.74718,0.1409,-0.07095,-0.01225,-873563536,68
11,-0.08459,0.3391,-0.4275,-103.9,42.65,7.097,0.028687,0.15294,-0.92462,-0.34767,-0.0313,-0.3126,0.3291,-873673724,100
12,0.2661,0.4526,-0.5356,40.1,-96.56,21.02,-13.992,-33.151,4.4477,0.156,0.05184,-0.5923,-0.7887,-873912493,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.2671,0.9395,-0.23,33.44,-21.54,19.35,-9.9764,-26.809,21.644,0.11405,0.1836,-0.772,-0.5977,-873126064,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08008,1.167,-0.0009766,60.41,-35.45,8.228,-9.0449,-14.986,30.515,0.087972,0.05071,-0.8323,-0.5449,-873588975,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1.24,1.448,-1.812,-82.63,26.18,-47.56,1.841,-24.636,-17.862,0.19126,0.3163,-0.3578,-0.8575,-873418675,66
9,-0.498,1.279,-0.2124,-46.58,-13.28,-30.14,-7.0156,-28.334,27.765,0.078892,0.1765,-0.7253,-0.6607,-873712999,70
10,0.3765,0.8931,0.1108,57.41,5.219,-38.89,0.057248,-0.10758,-0.65336,-0.74718,0.1409,-0.07095,-0.01225,-873563536,68
11,-0.1949,0.2771,-0.3948,-157.6,51.32,2.825,0.039609,0.15434,-0.91694,-0.36584,-0.1547,-0.406,0.3344,-873661454,100
12,0.353,0.6973,-0.3765,75.01,-70.25,18.88,-15.058,-35.559,2.4973,0.15424,0.04778,-0.5973,-0.7856,-873904131,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.2671,0.9395,-0.23,33.44,-21.54,19.35,-9.9764,-26.809,21.644,0.11405,0.1836,-0.772,-0.5977,-873126064,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08008,1.167,-0.0009766,60.41,-35.45,8.228,-9.0449,-14.986,30.515,0.087972,0.05071,-0.8323,-0.5449,-873588975,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1.113,1.2,-1.646,-9.817,78.24,-4.9,1.841,-24.936,-17.412,0.19489,0.3236,-0.3516,-0.8565,-873403855,66
9,-0.498,1.279,-0.2124,-46.58,-13.28,-30.14,-7.0156,-28.334,27.765,0.078892,0.1765,-0.7253,-0.6607,-873712999,70
10,0.3765,0.8931,0.1108,57.41,5.219,-38.89,0.057248,-0.10758,-0.65336,-0.74718,0.1409,-0.07095,-0.01225,-873563536,68
11,-0.1949,0.2771,-0.3948,-157.6,51.32,2.825,0.039609,0.15434,-0.91694,-0.36584,-0.1547,-0.406,0.3344,-873661454,100
12,0.353,0.6973,-0.3765,75.01,-70.25,18.88,-15.058,-35.559,2.4973,0.15424,0.04778,-0.5973,-0.7856,-873904131,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.2202,0.8125,-0.5464,90.08,28.88,-2.865,-10.726,-25.009,21.644,0.11362,0.1868,-0.7771,-0.5901,-873113109,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08008,1.167,-0.0009766,60.41,-35.45,8.228,-9.0449,-14.986,30.515,0.087972,0.05071,-0.8323,-0.5449,-873588975,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1.113,1.2,-1.646,-9.817,78.24,-4.9,1.841,-24.936,-17.412,0.19489,0.3236,-0.3516,-0.8565,-873403855,66
9,-0.5938,1.389,-0.08594,-55.43,-11.57,-11.71,-7.0156,-28.334,27.765,0.078231,0.1765,-0.7224,-0.6639,-873703592,70
10,0.2988,0.9922,0.05518,67.11,11.14,-43.29,0.056722,-0.10429,-0.65761,-0.74394,0.06906,0.02557,-0.05815,-873554121,68
11,-0.1949,0.2771,-0.3948,-157.6,51.32,2.825,0.039609,0.15434,-0.91694,-0.36584,-0.1547,-0.406,0.3344,-873661454,100
12,0.4307,0.854,-0.1206,100.9,-34.18,17.23,-15.058,-33.159,3.9973,0.15435,0.04535,-0.6049,-0.7799,-873894136,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.2202,0.8125,-0.5464,90.08,28.88,-2.865,-10.726,-25.009,21.644,0.11362,0.1868,-0.7771,-0.5901,-873113109,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1816,1.159,0.1118,27.45,11.61,-7.824,-9.5047,-15.734,31.72,0.087608,0.05179,-0.8346,-0.5413,-873577189,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1.113,1.2,-1.646,-9.817,78.24,-4.9,1.841,-24.936,-17.412,0.19489,0.3236,-0.3516,-0.8565,-873403855,66
9,-0.5938,1.389,-0.08594,-55.43,-11.57,-11.71,-7.0156,-28.334,27.765,0.078231,0.1765,-0.7224,-0.6639,-873703592,70
10,0.2988,0.9922,0.05518,67.11,11.14,-43.29,0.056722,-0.10429,-0.65761,-0.74394,0.06906,0.02557,-0.05815,-873554121,68
11,-0.2579,0.219,-0.4543,-201.6,25.56,-6.269,0.048825,0.15529,-0.90585,-0.39107,-0.2249,-0.5047,0.235,-873643253,100
12,0.4307,0.854,-0.1206,100.9,-34.18,17.23,-15.058,-33.159,3.9973,0.15435,0.04535,-0.6049,-0.7799,-873894136,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.2202,0.8125,-0.5464,90.08,28.88,-2.865,-10.726,-25.009,21.644,0.11362,0.1868,-0.7771,-0.5901,-873113109,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1689,1.094,0.07422,15.18,25.28,-9.96,-9.6547,-14.684,31.57,0.088859,0.05387,-0.8352,-0.5401,-873568919,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1.113,1.2,-1.646,-9.817,78.24,-4.9,1.841,-24.936,-17.412,0.19489,0.3236,-0.3516,-0.8565,-873403855,66
9,-0.0835,1.066,-0.04102,5.785,17.67,28.63,-6.8656,-30.734,25.815,0.084475,0.1744,-0.7173,-0.6693,-873673016,70
10,0.2988,0.9922,0.05518,67.11,11.14,-43.29,0.056722,-0.10429,-0.65761,-0.74394,0.06906,0.02557,-0.05815,-873554121,68
11,-0.2579,0.219,-0.4543,-201.6,25.56,-6.269,0.048825,0.15529,-0.90585,-0.39107,-0.2249,-0.5047,0.235,-873643253,100
12,0.4307,0.854,-0.1206,100.9,-34.18,17.23,-15.058,-33.159,3.9973,0.15435,0.04535,-0.6049,-0.7799,-873894136,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.2202,0.8125,-0.5464,90.08,28.88,-2.865,-10.726,-25.009,21.644,0.11362,0.1868,-0.7771,-0.5901,-873113109,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1279,1.002,-0.01025,12.25,13.75,-5.383,-9.6547,-14.684,31.57,0.090205,0.05537,-0.8346,-0.5405,-873559269,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1.113,1.2,-1.646,-9.817,78.24,-4.9,1.841,-24.936,-17.412,0.19489,0.3236,-0.3516,-0.8565,-873403855,66
9,0.05762,1.036,-0.1001,16.53,21.33,33.33,-6.8656,-30.734,25.815,0.087591,0.1736,-0.7183,-0.668,-873663573,70
10,0.2988,0.9922,0.05518,67.11,11.14,-43.29,0.056722,-0.10429,-0.65761,-0.74394,0.06906,0.02557,-0.05815,-873554121,68
11,-0.2579,0.219,-0.4543,-201.6,25.56,-6.269,0.048825,0.15529,-0.90585,-0.39107,-0.2249,-0.5047,0.235,-873643253,100
12,0.4307,0.854,-0.1206,100.9,-34.18,17.23,-15.058,-33.159,3.9973,0.15435,0.04535,-0.6049,-0.7799,-873894136,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.2202,0.8125,-0.5464,90.08,28.88,-2.865,-10.726,-25.009,21.644,0.11362,0.1868,-0.7771,-0.5901,-873113109,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1216,0.9082,-0.1069,16.4,-9.079,2.613,-11.605,-15.134,31.57,0.090574,0.05576,-0.8346,-0.5404,-873548950,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.5925,1.249,-1.505,69.53,88.98,39.66,2.141,-24.036,-19.062,0.20111,0.3331,-0.3542,-0.8504,-873390682,66
9,0.05762,1.036,-0.1001,16.53,21.33,33.33,-6.8656,-30.734,25.815,0.087591,0.1736,-0.7183,-0.668,-873663573,70
10,0.2988,0.9922,0.05518,67.11,11.14,-43.29,0.056722,-0.10429,-0.65761,-0.74394,0.06906,0.02557,-0.05815,-873554121,68
11,-0.2579,0.219,-0.4543,-201.6,25.56,-6.269,0.048825,0.15529,-0.90585,-0.39107,-0.2249,-0.5047,0.235,-873643253,100
12,0.4307,0.854,-0.1206,100.9,-34.18,17.23,-15.058,-33.159,3.9973,0.15435,0.04535,-0.6049,-0.7799,-873894136,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1333,0.7065,-0.6655,81.11,45.3,-7.87,-10.726,-25.009,21.644,0.11473,0.1932,-0.7834,-0.5795,-873098064,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1216,0.9082,-0.1069,16.4,-9.079,2.613,-11.605,-15.134,31.57,0.090574,0.05576,-0.8346,-0.5404,-873548950,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.5925,1.249,-1.505,69.53,88.98,39.66,2.141,-24.036,-19.062,0.20111,0.3331,-0.3542,-0.8504,-873390682,66
9,0.144,0.9873,-0.1484,24.52,23.22,36.14,-7.0156,-30.284,26.415,0.09104,0.1725,-0.72,-0.666,-873652989,70
10,0.2988,0.9922,0.05518,67.11,11.14,-43.29,0.056722,-0.10429,-0.65761,-0.74394,0.06906,0.02557,-0.05815,-873554121,68
11,-0.1759,0.2058,-0.5325,-240.4,1.087,-8.101,0.055118,0.15516,-0.89147,-0.42209,-0.1432,-0.5639,0.1051,-873623720,100
12,0.4307,0.854,-0.1206,100.9,-34.18,17.23,-15.058,-33.159,3.9973,0.15435,0.04535,-0.6049,-0.7799,-873894136,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.08838,0.8374,-0.46,79.52,38.46,-0.9117,-11.626,-26.359,24.044,0.11663,0.1988,-0.7887,-0.57,-873084141,66
