ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.08594,0.9912,-0.2139,29,40.71,-12.5,-10.016,-14.746,40.719,0.06775,0.1243,-0.8109,-0.5678,2004371102,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.2969,1.054,-0.479,-138.6,49.35,9.048,1.9683,-20.507,36.244,0.01207,0.01035,-0.7446,-0.6673,2004272088,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3965,0.8491,0.333,34.73,-0.4883,11.04,-6.0637,-51.205,14.558,0.14459,0.2921,-0.4735,-0.8183,2004269883,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1934,0.5327,0.2212,-78.62,-2.981,6.75,0.1194,0.057964,0.86848,0.47762,0.3454,-0.3107,0.7364,2004251764,68
11,-0.106,0.998,0.1226,34.25,6.458,-12.11,0.02189,0.082202,-0.70363,-0.70545,-0.02078,0.001694,0.1263,2004200544,100
12,0.2505,0.5396,-0.5098,-87.94,1.463,-32.07,-13.117,17.16,45.869,0.11979,0.1318,-0.9052,-0.3858,2004253368,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.08594,0.9912,-0.2139,29,40.71,-12.5,-10.016,-14.746,40.719,0.06775,0.1243,-0.8109,-0.5678,2004371102,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.2969,1.054,-0.479,-138.6,49.35,9.048,1.9683,-20.507,36.244,0.01207,0.01035,-0.7446,-0.6673,2004272088,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3965,0.8491,0.333,34.73,-0.4883,11.04,-6.0637,-51.205,14.558,0.14459,0.2921,-0.4735,-0.8183,2004269883,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.229,0.5459,0.1689,-95.16,8.005,15.78,0.11929,0.058415,0.86509,0.48371,0.3789,-0.3049,0.6725,2004261212,68
11,-0.09766,0.9814,0.1211,36.51,5.36,-11.93,0.02119,0.08304,-0.70515,-0.70386,-0.01064,-0.01472,0.1294,2004210638,100
12,0.2505,0.5396,-0.5098,-87.94,1.463,-32.07,-13.117,17.16,45.869,0.11979,0.1318,-0.9052,-0.3858,2004253368,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.08594,0.9912,-0.2139,29,40.71,-12.5,-10.016,-14.746,40.719,0.06775,0.1243,-0.8109,-0.5678,2004371102,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.2095,0.9785,-0.4717,-139.4,66.69,2.335,1.9683,-20.507,36.244,0.015599,0.01283,-0.7374,-0.6752,2004280332,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3853,0.8652,0.3105,36.56,-3.052,13.17,-6.0637,-51.205,14.558,0.14388,0.292,-0.4776,-0.8161,2004282850,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.229,0.5459,0.1689,-95.16,8.005,15.78,0.11929,0.058415,0.86509,0.48371,0.3789,-0.3049,0.6725,2004261212,68
11,-0.09766,0.9814,0.1211,36.51,5.36,-11.93,0.02119,0.08304,-0.70515,-0.70386,-0.01064,-0.01472,0.1294,2004210638,100
12,0.2505,0.5396,-0.5098,-87.94,1.463,-32.07,-13.117,17.16,45.869,0.11979,0.1318,-0.9052,-0.3858,2004253368,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.06445,0.9932,-0.2847,35.71,45.1,-13.66,-8.5157,-15.946,39.819,0.070437,0.1288,-0.8121,-0.5648,2004384279,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.2095,0.9785,-0.4717,-139.4,66.69,2.335,1.9683,-20.507,36.244,0.015599,0.01283,-0.7374,-0.6752,2004280332,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3267,0.8643,0.333,37.05,-4.395,15.37,-5.4637,-50.605,15.458,0.1432,0.2912,-0.4818,-0.8139,2004297872,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.229,0.5459,0.1689,-95.16,8.005,15.78,0.11929,0.058415,0.86509,0.48371,0.3789,-0.3049,0.6725,2004261212,68
11,-0.08203,0.9893,0.1226,38.59,9.632,-12.17,0.020686,0.084045,-0.70674,-0.70216,0.00676,-0.006699,0.1357,2004220087,100
12,0.2363,0.4927,-0.478,-106,10.31,-36.58,-12.067,13.71,47.069,0.11996,0.1327,-0.9019,-0.3932,2004263234,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.06445,0.9932,-0.2847,35.71,45.1,-13.66,-8.5157,-15.946,39.819,0.070437,0.1288,-0.8121,-0.5648,2004384279,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.1157,0.9531,-0.4395,-140.7,78.71,-0.2289,-0.73175,-22.007,34.744,0.02026,0.01612,-0.7309,-0.682,2004290648,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3267,0.8643,0.333,37.05,-4.395,15.37,-5.4637,-50.605,15.458,0.1432,0.2912,-0.4818,-0.8139,2004297872,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.229,0.5459,0.1689,-95.16,8.005,15.78,0.11929,0.058415,0.86509,0.48371,0.3789,-0.3049,0.6725,2004261212,68
11,-0.08203,0.9893,0.1226,38.59,9.632,-12.17,0.020686,0.084045,-0.70674,-0.70216,0.00676,-0.006699,0.1357,2004220087,100
12,0.2363,0.4927,-0.478,-106,10.31,-36.58,-12.067,13.71,47.069,0.11996,0.1327,-0.9019,-0.3932,2004263234,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05176,0.9268,-0.4111,39.44,43.64,-16.53,-8.6657,-15.046,40.119,0.072823,0.1333,-0.8138,-0.5609,2004399106,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.04639,0.9575,-0.4126,-133.3,82.37,0.2594,-0.73175,-22.007,34.744,0.024994,0.0199,-0.7246,-0.6884,2004300616,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3267,0.8643,0.333,37.05,-4.395,15.37,-5.4637,-50.605,15.458,0.1432,0.2912,-0.4818,-0.8139,2004297872,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.229,0.5459,0.1689,-95.16,8.005,15.78,0.11929,0.058415,0.86509,0.48371,0.3789,-0.3049,0.6725,2004261212,68
11,-0.1152,0.9756,0.1235,40.23,13.23,-12.78,0.02036,0.085465,-0.70842,-0.7003,-0.02438,-0.0201,0.1419,2004230593,100
12,0.2285,0.4985,-0.4751,-121.8,22.34,-38.29,-10.867,15.66,46.319,0.12093,0.134,-0.8979,-0.4015,2004273367,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05176,0.9268,-0.4111,39.44,43.64,-16.53,-8.6657,-15.046,40.119,0.072823,0.1333,-0.8138,-0.5609,2004399106,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01855,0.9917,-0.3472,-116.7,70.47,5.569,0.61826,-23.805,34.889,0.0314,0.02465,-0.7159,-0.697,2004312445,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3267,0.8643,0.333,37.05,-4.395,15.37,-5.4637,-50.605,15.458,0.1432,0.2912,-0.4818,-0.8139,2004297872,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2544,0.5664,0.145,-113,21.43,24.39,0.1181,0.058794,0.86107,0.49107,0.4,-0.2932,0.6348,2004271658,68
11,-0.1152,0.9756,0.1235,40.23,13.23,-12.78,0.02036,0.085465,-0.70842,-0.7003,-0.02438,-0.0201,0.1419,2004230593,100
12,0.2285,0.4985,-0.4751,-121.8,22.34,-38.29,-10.867,15.66,46.319,0.12093,0.134,-0.8979,-0.4015,2004273367,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05176,0.9268,-0.4111,39.44,43.64,-16.53,-8.6657,-15.046,40.119,0.072823,0.1333,-0.8138,-0.5609,2004399106,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.03906,0.9736,-0.313,-103.8,61.93,8.865,0.61826,-23.805,34.889,0.03526,0.02697,-0.7109,-0.7019,2004320389,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3267,0.8643,0.333,37.05,-4.395,15.37,-5.4637,-50.605,15.458,0.1432,0.2912,-0.4818,-0.8139,2004297872,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2617,0.6128,0.1177,-145.9,47.98,40.99,0.11227,0.059317,0.8511,0.50942,0.3924,-0.2677,0.5735,2004283551,68
11,-0.1152,0.9756,0.1235,40.23,13.23,-12.78,0.02036,0.085465,-0.70842,-0.7003,-0.02438,-0.0201,0.1419,2004230593,100
12,0.2285,0.4985,-0.4751,-121.8,22.34,-38.29,-10.867,15.66,46.319,0.12093,0.134,-0.8979,-0.4015,2004273367,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05176,0.9268,-0.4111,39.44,43.64,-16.53,-8.6657,-15.046,40.119,0.072823,0.1333,-0.8138,-0.5609,2004399106,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.03906,0.9736,-0.313,-103.8,61.93,8.865,0.61826,-23.805,34.889,0.03526,0.02697,-0.7109,-0.7019,2004320389,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3267,0.8643,0.333,37.05,-4.395,15.37,-5.4637,-50.605,15.458,0.1432,0.2912,-0.4818,-0.8139,2004297872,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2261,0.647,0.09717,-160.3,58.12,46.97,0.10797,0.059386,0.84515,0.52013,0.3468,-0.245,0.5328,2004291697,68
11,-0.1616,0.9746,0.05176,44.02,16.22,-12.9,0.019561,0.088717,-0.71225,-0.69602,-0.06598,-0.02034,0.08211,2004242387,100
12,0.2285,0.4985,-0.4751,-121.8,22.34,-38.29,-10.867,15.66,46.319,0.12093,0.134,-0.8979,-0.4015,2004273367,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05566,0.8599,-0.4927,27.72,43.64,-15.18,-9.8657,-14.146,39.819,0.077684,0.143,-0.8173,-0.5528,2004414502,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.03906,0.9736,-0.313,-103.8,61.93,8.865,0.61826,-23.805,34.889,0.03526,0.02697,-0.7109,-0.7019,2004320389,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.313,0.8779,0.333,37.35,-2.747,16.71,-5.4637,-52.555,14.708,0.1429,0.2904,-0.4862,-0.8117,2004310855,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2261,0.647,0.09717,-160.3,58.12,46.97,0.10797,0.059386,0.84515,0.52013,0.3468,-0.245,0.5328,2004291697,68
11,-0.1616,0.9746,0.05176,44.02,16.22,-12.9,0.019561,0.088717,-0.71225,-0.69602,-0.06598,-0.02034,0.08211,2004242387,100
12,0.21,0.5386,-0.4829,-137.1,33.75,-38.72,-10.867,15.66,46.319,0.12278,0.1353,-0.8932,-0.4108,2004282746,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05566,0.8599,-0.4927,27.72,43.64,-15.18,-9.8657,-14.146,39.819,0.077684,0.143,-0.8173,-0.5528,2004414502,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.03906,0.9736,-0.313,-103.8,61.93,8.865,0.61826,-23.805,34.889,0.03526,0.02697,-0.7109,-0.7019,2004320389,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.313,0.8779,0.333,37.35,-2.747,16.71,-5.4637,-52.555,14.708,0.1429,0.2904,-0.4862,-0.8117,2004310855,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2373,0.6973,0.06348,-173,64.71,51.49,0.10295,0.05921,0.83858,0.53168,0.347,-0.2066,0.4769,2004301186,68
11,-0.1631,1.005,0.03613,44.87,14.15,-11.87,0.019095,0.090266,-0.71434,-0.69369,-0.06512,0.01086,0.073,2004250556,100
12,0.2368,0.5923,-0.4722,-166.1,47.42,-41.47,-12.067,14.16,47.369,0.1282,0.1386,-0.8819,-0.4321,2004295014,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05566,0.8599,-0.4927,27.72,43.64,-15.18,-9.8657,-14.146,39.819,0.077684,0.143,-0.8173,-0.5528,2004414502,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08545,0.9331,-0.3169,-90.48,59.3,10.09,-0.13174,-24.255,33.389,0.039107,0.02896,-0.7065,-0.706,2004330659,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3384,0.8638,0.3027,38.08,0.4883,17.75,-5.3137,-51.505,16.808,0.14263,0.2897,-0.4906,-0.8093,2004325872,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2373,0.6973,0.06348,-173,64.71,51.49,0.10295,0.05921,0.83858,0.53168,0.347,-0.2066,0.4769,2004301186,68
11,-0.1631,1.005,0.03613,44.87,14.15,-11.87,0.019095,0.090266,-0.71434,-0.69369,-0.06512,0.01086,0.073,2004250556,100
12,0.2339,0.6206,-0.4521,-178.3,59.26,-41.89,-10.567,12.96,48.419,0.13182,0.1403,-0.8752,-0.4438,2004303365,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05811,0.8257,-0.4863,18.68,39.37,-12.99,-9.7157,-14.746,40.719,0.080097,0.1472,-0.8184,-0.5497,2004426293,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08545,0.9331,-0.3169,-90.48,59.3,10.09,-0.13174,-24.255,33.389,0.039107,0.02896,-0.7065,-0.706,2004330659,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3384,0.8638,0.3027,38.08,0.4883,17.75,-5.3137,-51.505,16.808,0.14263,0.2897,-0.4906,-0.8093,2004325872,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2373,0.6973,0.06348,-173,64.71,51.49,0.10295,0.05921,0.83858,0.53168,0.347,-0.2066,0.4769,2004301186,68
11,-0.1138,0.9863,0.01709,45.85,10.18,-10.64,0.018602,0.091461,-0.71651,-0.69131,-0.01396,-0.007721,0.06059,2004260086,100
12,0.2339,0.6206,-0.4521,-178.3,59.26,-41.89,-10.567,12.96,48.419,0.13182,0.1403,-0.8752,-0.4438,2004303365,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05811,0.8257,-0.4863,18.68,39.37,-12.99,-9.7157,-14.746,40.719,0.080097,0.1472,-0.8184,-0.5497,2004426293,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08545,0.9331,-0.3169,-90.48,59.3,10.09,-0.13174,-24.255,33.389,0.039107,0.02896,-0.7065,-0.706,2004330659,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3467,0.8647,0.2681,39.12,0.3662,17.51,-7.2637,-51.505,17.558,0.14252,0.2894,-0.495,-0.8068,2004339758,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2124,0.7578,0.05566,-183.8,71.12,54.91,0.097602,0.059156,0.83137,0.54387,0.3103,-0.158,0.445,2004311784,68
11,-0.09033,0.9854,0.02979,47.01,9.998,-9.424,0.018302,0.092523,-0.7187,-0.68889,0.01085,-0.00824,0.07997,2004270652,100
12,0.2339,0.6206,-0.4521,-178.3,59.26,-41.89,-10.567,12.96,48.419,0.13182,0.1403,-0.8752,-0.4438,2004303365,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.05811,0.8257,-0.4863,18.68,39.37,-12.99,-9.7157,-14.746,40.719,0.080097,0.1472,-0.8184,-0.5497,2004426293,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.07227,0.8799,-0.3604,-79.74,62.72,9.964,-2.2318,-25.605,31.289,0.043136,0.03127,-0.7028,-0.7094,2004340634,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3228,0.8936,0.2671,39.67,-2.075,17.02,-5.1637,-51.355,15.458,0.14218,0.2889,-0.4996,-0.8042,2004352970,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2124,0.7578,0.05566,-183.8,71.12,54.91,0.097602,0.059156,0.83137,0.54387,0.3103,-0.158,0.445,2004311784,68
11,-0.09033,0.9854,0.02979,47.01,9.998,-9.424,0.018302,0.092523,-0.7187,-0.68889,0.01085,-0.00824,0.07997,2004270652,100
12,0.2339,0.6206,-0.4521,-178.3,59.26,-41.89,-10.567,12.96,48.419,0.13182,0.1403,-0.8752,-0.4438,2004303365,100
13,0.08252,0.9492,-0.1167,-2.298,-8.678,3.04,0.10756,0.16528,-0.75358,-0.62709,0.1277,-0.03145,0.0737,269802757,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
