ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01807,0.9292,-0.3711,-1.089,-0.1183,0.2155,6.9569,-36.683,-15.83,0.5578,0.8211,0.1025,0.06433,-108824698,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2329,0.9342,0.2255,0.1163,-0.4501,-0.02861,28.718,-23.444,-19.894,0.71916,0.4925,0.3822,0.3068,-108463269,66
9,-0.0293,0.9785,-0.02588,-1.015,-0.009537,0.09537,12.072,-29.352,-21.041,0.68023,0.6911,0.1819,0.1628,-109349029,70
10,0.1108,0.9849,0.1602,0.3872,-0.1125,-0.349,0.75786,0.64858,-0.0193,0.067954,-0.006546,0.004425,0.002213,-108099064,68
11,-0.03235,0.9978,-0.1057,-0.04196,0.1965,-0.3033,0.6341,0.69972,0.25228,0.21133,-0.008148,0.003799,0.0008087,-108464939,100
12,-0.01172,0.9834,-0.04932,-0.2098,-0.09918,0.248,11.073,-37.932,-21.674,0.67441,0.7038,0.164,0.1515,-108244668,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03809,0.873,-0.4336,-0.9918,-0.09727,0.0782,21.665,-32.559,-1.5355,0.46164,0.758,0.3819,0.2577,-108858711,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.002441,0.9229,-0.3662,-1.76,0.06485,0.2155,6.9569,-36.233,-16.13,0.55788,0.8211,0.1024,0.06435,-108814724,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2329,0.9342,0.2255,0.1163,-0.4501,-0.02861,28.718,-23.444,-19.894,0.71916,0.4925,0.3822,0.3068,-108463269,66
9,-0.0293,0.9785,-0.02588,-1.015,-0.009537,0.09537,12.072,-29.352,-21.041,0.68023,0.6911,0.1819,0.1628,-109349029,70
10,0.1201,0.9912,0.1582,0.4482,-0.0515,-0.4101,0.75785,0.64859,-0.019312,0.067963,0.002701,0.01077,0.0003052,-108089622,68
11,-0.02991,0.9998,-0.1218,0.01907,0.1965,0.001907,0.6341,0.69976,0.25224,0.21127,-0.005676,0.005753,-0.01524,-108455453,100
12,-0.0004883,0.981,-0.03271,-0.08774,0.5112,0.1869,10.323,-37.632,-19.874,0.67442,0.7038,0.1641,0.1515,-108234148,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03809,0.873,-0.4336,-0.9918,-0.09727,0.0782,21.665,-32.559,-1.5355,0.46164,0.758,0.3819,0.2577,-108858711,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01709,0.9219,-0.3608,-1.455,-0.3624,-0.02861,7.7069,-36.233,-15.08,0.55814,0.8209,0.1025,0.06442,-108795052,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2329,0.9342,0.2255,0.1163,-0.4501,-0.02861,28.718,-23.444,-19.894,0.71916,0.4925,0.3822,0.3068,-108463269,66
9,-0.0293,0.9785,-0.02588,-1.015,-0.009537,0.09537,12.072,-29.352,-21.041,0.68023,0.6911,0.1819,0.1628,-109349029,70
10,0.1201,0.9912,0.1582,0.4482,-0.0515,-0.4101,0.75785,0.64859,-0.019312,0.067963,0.002701,0.01077,0.0003052,-108089622,68
11,-0.02014,0.988,-0.0979,-0.2861,0.5016,-0.1812,0.63416,0.69983,0.25201,0.21112,0.003998,-0.005966,0.008636,-108444864,100
12,-0.0004883,0.981,-0.03271,-0.08774,0.5112,0.1869,10.323,-37.632,-19.874,0.67442,0.7038,0.1641,0.1515,-108234148,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03809,0.873,-0.4336,-0.9918,-0.09727,0.0782,21.665,-32.559,-1.5355,0.46164,0.758,0.3819,0.2577,-108858711,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005859,0.9312,-0.3638,-1.089,-0.2403,0.2155,6.5069,-35.183,-14.63,0.55817,0.8209,0.1024,0.06442,-108784753,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2456,0.9547,0.2308,-0.1278,0.5264,0.09346,28.718,-23.444,-19.894,0.71919,0.4926,0.3821,0.3067,-108449361,66
9,-0.0293,0.9785,-0.02588,-1.015,-0.009537,0.09537,12.072,-29.352,-21.041,0.68023,0.6911,0.1819,0.1628,-109349029,70
10,0.1201,0.9912,0.1582,0.4482,-0.0515,-0.4101,0.75785,0.64859,-0.019312,0.067963,0.002701,0.01077,0.0003052,-108089622,68
11,-0.02014,0.988,-0.0979,-0.2861,0.5016,-0.1812,0.63416,0.69983,0.25201,0.21112,0.003998,-0.005966,0.008636,-108444864,100
12,-0.0127,0.98,-0.0376,-0.3319,0.145,-0.1793,11.973,-39.732,-20.474,0.67442,0.7037,0.1641,0.1516,-108224234,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03809,0.873,-0.4336,-0.9918,-0.09727,0.0782,21.665,-32.559,-1.5355,0.46164,0.758,0.3819,0.2577,-108858711,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005859,0.9312,-0.3638,-1.089,-0.2403,0.2155,6.5069,-35.183,-14.63,0.55817,0.8209,0.1024,0.06442,-108784753,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2373,0.9376,0.226,-0.1888,-0.206,0.1545,30.668,-22.994,-22.144,0.7193,0.4927,0.382,0.3065,-108436201,66
9,-0.0293,0.9785,-0.02588,-1.015,-0.009537,0.09537,12.072,-29.352,-21.041,0.68023,0.6911,0.1819,0.1628,-109349029,70
10,0.1167,0.9761,0.1548,0.6313,0.07057,-0.349,0.75782,0.64861,-0.019118,0.068154,-0.0006866,-0.004379,-0.003082,-108079162,68
11,-0.02014,0.988,-0.0979,-0.2861,0.5016,-0.1812,0.63416,0.69983,0.25201,0.21112,0.003998,-0.005966,0.008636,-108444864,100
12,-0.0127,0.98,-0.0376,-0.3319,0.145,-0.1793,11.973,-39.732,-20.474,0.67442,0.7037,0.1641,0.1516,-108224234,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03809,0.873,-0.4336,-0.9918,-0.09727,0.0782,21.665,-32.559,-1.5355,0.46164,0.758,0.3819,0.2577,-108858711,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.004883,0.9268,-0.3672,-0.7839,0.4311,0.2155,7.7069,-35.933,-15.38,0.5582,0.8208,0.1026,0.06454,-108766458,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2373,0.9376,0.226,-0.1888,-0.206,0.1545,30.668,-22.994,-22.144,0.7193,0.4927,0.382,0.3065,-108436201,66
9,-0.02637,0.9976,-0.03516,-0.8926,0.2346,0.09537,12.072,-29.352,-21.041,0.68021,0.6912,0.1819,0.1628,-109341238,70
10,0.1167,0.9761,0.1548,0.6313,0.07057,-0.349,0.75782,0.64861,-0.019118,0.068154,-0.0006866,-0.004379,-0.003082,-108079162,68
11,-0.02014,0.988,-0.0979,-0.2861,0.5016,-0.1812,0.63416,0.69983,0.25201,0.21112,0.003998,-0.005966,0.008636,-108444864,100
12,-0.0127,0.98,-0.0376,-0.3319,0.145,-0.1793,11.973,-39.732,-20.474,0.67442,0.7037,0.1641,0.1516,-108224234,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03809,0.873,-0.4336,-0.9918,-0.09727,0.0782,21.665,-32.559,-1.5355,0.46164,0.758,0.3819,0.2577,-108858711,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.004883,0.9268,-0.3672,-0.7839,0.4311,0.2155,7.7069,-35.933,-15.38,0.5582,0.8208,0.1026,0.06454,-108766458,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2373,0.9376,0.226,-0.1888,-0.206,0.1545,30.668,-22.994,-22.144,0.7193,0.4927,0.382,0.3065,-108436201,66
9,-0.02637,0.9976,-0.03516,-0.8926,0.2346,0.09537,12.072,-29.352,-21.041,0.68021,0.6912,0.1819,0.1628,-109341238,70
10,0.106,0.98,0.1455,0.3262,0.1316,-0.1049,0.75781,0.64863,-0.019113,0.06809,-0.01134,-0.0004883,-0.0123,-108067259,68
11,-0.02551,1.004,-0.1008,-0.2861,0.6237,-0.1202,0.63423,0.6999,0.2518,0.21093,-0.001373,0.01015,0.005707,-108434963,100
12,-0.0127,0.98,-0.0376,-0.3319,0.145,-0.1793,11.973,-39.732,-20.474,0.67442,0.7037,0.1641,0.1516,-108224234,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03809,0.873,-0.4336,-0.9918,-0.09727,0.0782,21.665,-32.559,-1.5355,0.46164,0.758,0.3819,0.2577,-108858711,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.004883,0.9268,-0.3672,-0.7839,0.4311,0.2155,7.7069,-35.933,-15.38,0.5582,0.8208,0.1026,0.06454,-108766458,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2524,0.9445,0.2196,-0.06676,-0.145,0.03242,30.818,-21.944,-20.494,0.71933,0.4927,0.382,0.3065,-108421361,66
9,-0.02441,0.9961,-0.01758,-0.8316,-0.07057,-0.0267,12.072,-29.352,-21.041,0.68022,0.6912,0.1819,0.1628,-109330691,70
10,0.106,0.98,0.1455,0.3262,0.1316,-0.1049,0.75781,0.64863,-0.019113,0.06809,-0.01134,-0.0004883,-0.0123,-108067259,68
11,-0.02551,1.004,-0.1008,-0.2861,0.6237,-0.1202,0.63423,0.6999,0.2518,0.21093,-0.001373,0.01015,0.005707,-108434963,100
12,-0.0127,0.98,-0.0376,-0.3319,0.145,-0.1793,11.973,-39.732,-20.474,0.67442,0.7037,0.1641,0.1516,-108224234,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03809,0.873,-0.4336,-0.9918,-0.09727,0.0782,21.665,-32.559,-1.5355,0.46164,0.758,0.3819,0.2577,-108858711,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.004883,0.9268,-0.3672,-0.7839,0.4311,0.2155,7.7069,-35.933,-15.38,0.5582,0.8208,0.1026,0.06454,-108766458,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2622,0.9381,0.2255,-0.1278,-0.206,-0.08965,28.568,-21.944,-18.544,0.71929,0.4926,0.382,0.3065,-108408201,66
9,-0.02441,0.9961,-0.01758,-0.8316,-0.07057,-0.0267,12.072,-29.352,-21.041,0.68022,0.6912,0.1819,0.1628,-109330691,70
10,0.1182,0.9858,0.1411,0.3262,0.3147,-0.04387,0.75778,0.64867,-0.019103,0.068096,0.000885,0.005356,-0.0166,-108059154,68
11,-0.02307,0.9919,-0.1121,0.08011,0.7458,-0.05913,0.63425,0.69995,0.25169,0.21083,0.001068,-0.00206,-0.005493,-108424864,100
12,-0.0127,0.98,-0.0376,-0.3319,0.145,-0.1793,11.973,-39.732,-20.474,0.67442,0.7037,0.1641,0.1516,-108224234,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03418,0.8804,-0.4419,-0.9918,0.0248,-0.349,21.665,-33.759,-1.8355,0.46149,0.758,0.3821,0.2578,-108828657,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.004883,0.9268,-0.3672,-0.7839,0.4311,0.2155,7.7069,-35.933,-15.38,0.5582,0.8208,0.1026,0.06454,-108766458,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2622,0.9381,0.2255,-0.1278,-0.206,-0.08965,28.568,-21.944,-18.544,0.71929,0.4926,0.382,0.3065,-108408201,66
9,-0.02588,0.9819,-0.02539,-1.32,0.0515,0.09537,12.822,-28.902,-23.591,0.68022,0.6912,0.1819,0.1627,-109261336,70
10,0.1182,0.9858,0.1411,0.3262,0.3147,-0.04387,0.75778,0.64867,-0.019103,0.068096,0.000885,0.005356,-0.0166,-108059154,68
11,-0.02454,0.9954,-0.1086,-0.3471,0.5627,0.001907,0.63428,0.69997,0.25161,0.21077,-0.000412,0.001358,-0.00209,-108415455,100
12,-0.0127,0.98,-0.0376,-0.3319,0.145,-0.1793,11.973,-39.732,-20.474,0.67442,0.7037,0.1641,0.1516,-108224234,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03418,0.8804,-0.4419,-0.9918,0.0248,-0.349,21.665,-33.759,-1.8355,0.46149,0.758,0.3821,0.2578,-108828657,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.004883,0.9268,-0.3672,-0.7839,0.4311,0.2155,7.7069,-35.933,-15.38,0.5582,0.8208,0.1026,0.06454,-108766458,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2622,0.9381,0.2255,-0.1278,-0.206,-0.08965,28.568,-21.944,-18.544,0.71929,0.4926,0.382,0.3065,-108408201,66
9,-0.02588,0.9819,-0.02539,-1.32,0.0515,0.09537,12.822,-28.902,-23.591,0.68022,0.6912,0.1819,0.1627,-109261336,70
10,0.1104,0.9761,0.1558,0.4482,0.1316,-0.1659,0.75775,0.64869,-0.018996,0.068202,-0.006912,-0.004425,-0.001923,-108049630,68
11,-0.03088,1.001,-0.1008,-0.164,0.07439,0.185,0.63429,0.69994,0.25164,0.21079,-0.006729,0.007202,0.005661,-108403220,100
12,-0.0127,0.98,-0.0376,-0.3319,0.145,-0.1793,11.973,-39.732,-20.474,0.67442,0.7037,0.1641,0.1516,-108224234,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03418,0.8804,-0.4419,-0.9918,0.0248,-0.349,21.665,-33.759,-1.8355,0.46149,0.758,0.3821,0.2578,-108828657,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.004883,0.9268,-0.3672,-0.7839,0.4311,0.2155,7.7069,-35.933,-15.38,0.5582,0.8208,0.1026,0.06454,-108766458,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2622,0.9381,0.2255,-0.1278,-0.206,-0.08965,28.568,-21.944,-18.544,0.71929,0.4926,0.382,0.3065,-108408201,66
9,-0.02588,0.9819,-0.02539,-1.32,0.0515,0.09537,12.822,-28.902,-23.591,0.68022,0.6912,0.1819,0.1627,-109261336,70
10,0.1104,0.9761,0.1558,0.4482,0.1316,-0.1659,0.75775,0.64869,-0.018996,0.068202,-0.006912,-0.004425,-0.001923,-108049630,68
11,-0.03528,1.015,-0.1106,-0.2251,0.01335,-0.05913,0.63428,0.69992,0.25171,0.21082,-0.01108,0.02087,-0.004089,-108394819,100
12,-0.02344,0.9712,-0.0293,-0.08774,0.3281,-0.1793,11.373,-38.532,-21.224,0.67443,0.7037,0.1642,0.1516,-108214131,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03418,0.8804,-0.4419,-0.9918,0.0248,-0.349,21.665,-33.759,-1.8355,0.46149,0.758,0.3821,0.2578,-108828657,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.009277,0.9229,-0.355,-0.7839,0.06485,0.03242,5.7569,-34.733,-15.83,0.55822,0.8208,0.1026,0.06458,-108732931,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2622,0.9381,0.2255,-0.1278,-0.206,-0.08965,28.568,-21.944,-18.544,0.71929,0.4926,0.382,0.3065,-108408201,66
9,-0.02588,0.9819,-0.02539,-1.32,0.0515,0.09537,12.822,-28.902,-23.591,0.68022,0.6912,0.1819,0.1627,-109261336,70
10,0.1104,0.9761,0.1558,0.4482,0.1316,-0.1659,0.75775,0.64869,-0.018996,0.068202,-0.006912,-0.004425,-0.001923,-108049630,68
11,-0.03528,1.015,-0.1106,-0.2251,0.01335,-0.05913,0.63428,0.69992,0.25171,0.21082,-0.01108,0.02087,-0.004089,-108394819,100
12,-0.01367,0.9746,-0.04688,-0.2708,0.145,-0.1793,11.373,-38.532,-21.224,0.67442,0.7037,0.1642,0.1516,-108204721,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03418,0.8804,-0.4419,-0.9918,0.0248,-0.349,21.665,-33.759,-1.8355,0.46149,0.758,0.3821,0.2578,-108828657,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.001953,0.9331,-0.3613,-1.272,0.37,-0.02861,6.6569,-34.583,-15.98,0.55829,0.8208,0.1024,0.06451,-108715048,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2622,0.9381,0.2255,-0.1278,-0.206,-0.08965,28.568,-21.944,-18.544,0.71929,0.4926,0.382,0.3065,-108408201,66
9,-0.02588,0.9819,-0.02539,-1.32,0.0515,0.09537,12.822,-28.902,-23.591,0.68022,0.6912,0.1819,0.1627,-109261336,70
10,0.1216,0.9907,0.1494,0.02098,0.3147,-0.1659,0.75771,0.64872,-0.018796,0.068443,0.004303,0.01022,-0.008209,-108039046,68
11,-0.03528,1.015,-0.1106,-0.2251,0.01335,-0.05913,0.63428,0.69992,0.25171,0.21082,-0.01108,0.02087,-0.004089,-108394819,100
12,-0.01367,0.9746,-0.04688,-0.2708,0.145,-0.1793,11.373,-38.532,-21.224,0.67442,0.7037,0.1642,0.1516,-108204721,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03418,0.8804,-0.4419,-0.9918,0.0248,-0.349,21.665,-33.759,-1.8355,0.46149,0.758,0.3821,0.2578,-108828657,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.001953,0.9331,-0.3613,-1.272,0.37,-0.02861,6.6569,-34.583,-15.98,0.55829,0.8208,0.1024,0.06451,-108715048,-126
